ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x9192,INDORES20DEL03,35.0,4.7,22.732225,75.874765,22.792225,75.934765,19-03-2022,21:45,21:55,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x8126,BANGRES12DEL01,26.0,4.8,12.939496,77.625999,12.979496,77.665999,21-03-2022,13:55,14:05,Sunny,High,1,Snack,scooter,0.0,No,Urban,13
0x7365,VADRES010DEL01,27.0,4.8,22.310329,73.169083,22.380329,73.239083,18-03-2022,18:40,18:45,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21
0xbe5c,HYDRES19DEL02,29.0,4.8,17.458998,78.500366,17.478998,78.520366,17-03-2022,08:45,08:50,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20
0x9aad,CHENRES08DEL03,39.0,4.1,13.022394,80.242439,13.052394,80.272439,05-04-2022,18:45,18:50,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33
0x9df7,RANCHIRES02DEL02,24.0,4.7,0.0,0.0,0.05,0.05,26-03-2022,23:35,23:50,Stormy,Low,1,Snack,scooter,1.0,No,Urban,14
0x3d0d,MYSRES09DEL02,24.0,5.0,12.323194,76.630583,12.453194,76.760583,12-03-2022,21:25,21:35,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,34
0xbf46,KNPRES19DEL03,,,26.49095,80.318656,26.52095,80.348656,15-02-2022,,20:35,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,32
0x3952,BANGRES07DEL03,22.0,4.6,12.978453,77.643685,13.008453,77.673685,21-03-2022,0.833333333,20:05,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,10
0x11a3,BANGRES010DEL02,37.0,4.7,12.933298,77.614293,12.953298,77.634293,21-03-2022,10:15,10:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x8d72,BANGRES01DEL02,37.0,4.9,12.933284,77.615428,12.983284,77.665428,28-03-2022,1,24:15:00,Sunny,Low,2,Snack,scooter,0.0,No,Urban,14
0x9691,COIMBRES16DEL01,37.0,4.7,11.010375,76.95295,11.080375,77.02295,18-03-2022,22:55,23:10,Fog,Low,2,Snack,scooter,0.0,No,Urban,30
0x2ed3,JAPRES19DEL02,36.0,5.0,26.913726,75.75282,27.043726,75.88282,12-03-2022,20:35,20:50,Stormy,Jam,0,Drinks,motorcycle,2.0,Yes,Urban,47
0xc25f,BHPRES010DEL02,32.0,4.7,23.266261,77.379605,23.346261,77.459605,18-02-2022,19:35,19:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0x8c73,JAPRES02DEL02,28.0,4.6,26.914142,75.805704,26.964142,75.855704,01-03-2022,23:40,23:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,22
0xa4db,COIMBRES010DEL03,27.0,4.6,11.003008,76.97544,11.033008,77.00544,09-03-2022,19:15,19:20,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xd002,ALHRES19DEL02,34.0,4.5,25.457116,81.859682,25.587116,81.989682,14-02-2022,17:55,18:05,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21
0x635,JAPRES07DEL03,,,-26.766536,75.837333,26.826536,75.897333,21-03-2022,,0.833333333,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Urban,33
0x6141,INDORES07DEL01,31.0,4.9,22.722634,75.886959,22.762634,75.926959,01-03-2022,15:40,15:55,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,30
0x770b,HYDRES20DEL01,38.0,4.3,17.483216,78.552111,17.553216,78.622111,18-03-2022,19:25,19:40,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,44
0x5146,RANCHIRES07DEL03,24.0,4.9,23.359407,85.325055,23.389407,85.355055,05-03-2022,20:45,0.875,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,17
0x5f7a,RANCHIRES16DEL03,37.0,5.0,23.371292,85.327872,23.401292,85.357872,17-03-2022,20:55,21:05,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0x96e3,INDORES010DEL02,37.0,4.0,22.75004,75.902847,22.77004,75.922847,21-03-2022,0.5,12:05,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,34
0xd9fa,LUDHRES03DEL01,30.0,4.3,30.88722,75.804893,30.95722,75.874893,18-02-2022,21:20,21:30,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,35
0xeb4,INDORES13DEL01,35.0,4.9,22.745049,75.892471,22.785049,75.932471,28-03-2022,0.541666667,13:05,Cloudy,High,1,Drinks,motorcycle,2.0,No,Urban,37
0xc0cc,AURGRES20DEL03,27.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,19:25,19:30,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
0xa56d,VADRES07DEL03,30.0,4.8,0.0,0.0,0.03,0.03,05-04-2022,21:15,21:20,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
0x3f68,CHENRES06DEL01,35.0,4.2,13.054347,80.257221,13.064347,80.267221,11-03-2022,09:25,09:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x1fad,JAPRES04DEL03,36.0,4.6,26.902328,75.794257,26.962328,75.854257,09-03-2022,20:25,20:35,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x4227,PUNERES01DEL02,35.0,3.6,18.569156,73.774723,18.699156,73.904723,02-04-2022,19:50,20:05,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,42
0xcbd9,KOLRES09DEL01,25.0,4.9,22.515082,88.36783,22.625082,88.47783,18-02-2022,1,24:15:00,Stormy,Low,2,Meal,scooter,0.0,No,Urban,16
0x5867,CHENRES16DEL02,30.0,4.6,13.049645,80.242268,13.069645,80.262268,19-03-2022,09:55,10:05,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,22
0xb304,MUMRES17DEL03,25.0,4.6,19.121999,72.908493,19.181999,72.968493,17-03-2022,17:10,17:20,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,22
0x6aae,JAPRES02DEL02,35.0,4.7,26.914142,75.805704,26.934142,75.825704,13-03-2022,10:45,0.458333333,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18
0xa1eb,MYSRES03DEL01,32.0,4.7,12.299524,76.64262,12.339524,76.68262,17-03-2022,14:45,14:50,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x5477,COIMBRES010DEL01,39.0,4.7,11.003008,76.97544,11.013008,76.98544,30-03-2022,09:55,0.416666667,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x43e2,CHENRES04DEL02,24.0,4.6,13.02978,80.208812,13.15978,80.338812,12-03-2022,18:40,18:50,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,22
0xcf3,INDORES04DEL03,,,22.753659,75.903365,22.843659,75.993365,25-03-2022,,1,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,27
0xd9d2,KNPRES03DEL03,21.0,4.6,26.469003,80.316344,26.529003,80.376344,13-02-2022,19:15,19:25,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x6754,MYSRES05DEL01,22.0,4.7,12.323978,76.627961,12.393978,76.697961,02-04-2022,22:10,22:25,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18
0x8cab,SURRES18DEL02,22.0,4.5,21.149834,72.778666,21.169834,72.798666,17-03-2022,11:35,11:40,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,29
0x26e6,PUNERES18DEL03,31.0,5.0,18.593481,73.785901,18.683481,73.875901,12-03-2022,23:55,24:10:00,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x8436,INDORES15DEL01,38.0,4.6,22.760072,75.892574,22.770072,75.902574,19-03-2022,09:30,09:35,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0xb3b9,VADRES19DEL01,22.0,4.8,22.311844,73.165081,22.421844,73.275081,25-03-2022,17:35,17:50,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,33
0xa8cd,BANGRES08DEL03,32.0,4.8,12.906229,77.596791,12.936229,77.626791,21-03-2022,20:35,20:50,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,31
0xa870,CHENRES15DEL02,23.0,4.7,13.026286,80.275235,13.076286,80.325235,21-03-2022,17:25,17:40,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x7463,PUNERES05DEL02,27.0,4.7,18.543626,73.905101,18.593626,73.955101,11-03-2022,23:40,23:50,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,13
0x3aaf,PUNERES03DEL01,32.0,4.8,18.554382,73.798206,18.664382,73.908206,20-03-2022,0.75,18:10,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21
0x5696,MYSRES11DEL02,27.0,4.7,12.323225,76.630028,12.453225,76.760028,08-03-2022,21:40,21:55,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,18
0x37e3,INDORES05DEL02,37.0,4.3,22.727021,75.884167,22.747021,75.904167,21-03-2022,11:20,11:30,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,39
0xb00,BANGRES17DEL03,38.0,4.9,12.972532,77.608179,13.002532,77.638179,30-03-2022,0.916666667,22:10,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16
0x71ea,VADRES16DEL02,27.0,4.8,0.0,0.0,0.02,0.02,21-03-2022,11:50,12:05,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,14
0xd7ed,GOARES20DEL02,37.0,4.8,0.0,0.0,0.05,0.05,15-02-2022,18:15,18:20,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Urban,15
0xe195,GOARES14DEL02,33.0,4.9,15.157944,73.950889,15.177944,73.970889,15-02-2022,10:30,10:40,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,26
0x1e18,HYDRES08DEL02,20.0,4.8,17.438263,78.397865,17.518263,78.477865,27-03-2022,20:50,0.875,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,38
0xda5e,LUDHRES06DEL02,32.0,4.7,30.895204,75.822103,30.975204,75.902103,16-02-2022,22:10,22:20,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,22
0x1a7e,VADRES01DEL01,32.0,4.7,22.307898,73.167788,22.347898,73.207788,17-03-2022,13:25,13:30,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,41
0xbeb9,JAPRES12DEL01,22.0,4.7,26.902908,75.792934,26.912908,75.802934,03-03-2022,10:30,10:40,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12
0x47ec,RANCHIRES07DEL03,31.0,4.2,23.359407,85.325055,23.419407,85.385055,11-03-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34
0x52c,PUNERES14DEL02,,,18.516216,73.842527,18.646216,73.972527,20-03-2022,,18:30,,,1,Drinks,motorcycle,1.0,No,Metropolitian,21
0x5267,SURRES11DEL02,38.0,4.8,21.157735,72.768778,21.177735,72.788778,15-03-2022,11:15,11:25,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,28
0x3acb,RANCHIRES02DEL02,27.0,4.3,0.0,0.0,0.05,0.05,28-03-2022,1,24:15:00,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,21
0x2111,BANGRES19DEL03,35.0,4.0,12.914264,77.6784,12.944264,77.7084,30-03-2022,20:30,20:45,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x9bcc,MUMRES06DEL01,30.0,4.4,19.055831,72.833984,19.095831,72.873984,07-03-2022,16:20,16:35,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0xa245,MUMRES07DEL03,20.0,4.9,19.091458,72.827808,19.151458,72.887808,13-03-2022,21:15,21:25,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,23
0xb619,INDORES13DEL01,35.0,4.8,22.745049,75.892471,22.815049,75.962471,06-03-2022,0.958333333,23:15,Sunny,Low,2,Snack,scooter,1.0,No,Urban,20
0x9ea1,HYDRES13DEL02,32.0,4.9,17.431477,78.40035,17.451477,78.42035,13-03-2022,10:20,10:30,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x6c26,SURRES02DEL02,24.0,4.4,21.186608,72.794136,21.316608,72.924136,08-03-2022,21:40,21:50,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,32
0x2c93,JAPRES19DEL01,21.0,5.0,26.913726,75.75282,26.923726,75.762821,03-04-2022,08:20,08:35,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,10
0xda31,ALHRES06DEL02,30.0,4.4,0.0,0.0,0.02,0.02,13-02-2022,11:45,11:55,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0xc667,LUDHRES14DEL03,23.0,4.9,30.892978,75.821847,31.032978,75.961847,12-02-2022,21:35,21:40,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16
0x9722,JAPRES04DEL03,34.0,4.8,26.902328,75.794257,26.932328,75.824257,03-04-2022,21:30,21:45,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
0x42a0,CHENRES17DEL03,36.0,4.7,13.045479,80.23311,13.135479,80.32311,31-03-2022,20:15,20:25,Cloudy,Jam,2,Snack,motorcycle,3.0,Yes,Metropolitian,47
0xb8e2,MUMRES15DEL02,34.0,5.0,19.176269,72.836721,19.256269,72.916721,12-03-2022,17:40,17:50,Fog,Medium,1,Buffet,motorcycle,3.0,No,Metropolitian,44
0x1174,VADRES11DEL02,,,22.308096,73.167753,22.358096,73.217753,01-03-2022,23:15,23:20,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
0x1ea3,RANCHIRES17DEL03,,,23.374878,85.335739,23.464878,85.425739,08-03-2022,,23:05,,,3,Buffet,motorcycle,1.0,No,Metropolitian,19
0x8f29,COIMBRES16DEL03,38.0,4.6,11.010375,76.95295,11.070375,77.01295,11-03-2022,21:35,21:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46
0xe0cd,KOCRES08DEL01,37.0,4.2,9.985497,76.276999,10.055497,76.346999,14-02-2022,17:10,17:25,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,38
0x655d,INDORES11DEL01,31.0,4.8,22.751234,75.88949,22.761234,75.89949,21-03-2022,08:10,08:25,Stormy,Low,1,Buffet,motorcycle,0.0,No,,20
0xdc08,KOCRES12DEL03,31.0,4.1,9.988483,76.295211,10.078483,76.385211,12-02-2022,23:25,23:35,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x1f3d,HYDRES08DEL02,30.0,4.4,17.438263,78.397865,17.568263,78.527865,04-04-2022,17:50,17:55,Stormy,Medium,2,Buffet,motorcycle,2.0,No,Metropolitian,37
0x8316,JAPRES12DEL03,36.0,4.2,26.902908,75.792934,26.992908,75.882934,04-03-2022,17:40,17:55,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,42
0x90d9,VADRES18DEL02,27.0,4.7,0.0,0.0,0.05,0.05,09-03-2022,18:35,18:40,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15
0x913,PUNERES07DEL02,25.0,4.8,18.546947,73.900626,18.596947,73.950626,05-03-2022,18:10,18:25,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x7695,RANCHIRES010DEL03,30.0,5.0,23.354422,85.3329,23.444422,85.4229,10-03-2022,21:40,21:45,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,48
0x1bfb,COIMBRES19DEL02,23.0,4.7,11.022298,76.998349,11.072298,77.048349,01-04-2022,21:40,21:55,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,29
0x6850,INDORES18DEL02,35.0,4.2,22.753839,75.897429,22.883838,76.027429,16-03-2022,23:45,1,Cloudy,Low,1,Drinks,scooter,2.0,No,Metropolitian,37
0x6282,PUNERES19DEL02,29.0,4.7,18.563934,73.915367,18.583935,73.935367,13-03-2022,0.416666667,10:10,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,19
0xacb8,SURRES07DEL01,36.0,5.0,21.170798,72.790489,21.210798,72.830489,30-03-2022,15:45,0.666666667,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,33
0xf95,MUMRES12DEL03,39.0,4.6,19.207222,72.972281,19.297222,73.062281,02-04-2022,20:35,20:50,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28
0xd8d5,LUDHRES20DEL03,28.0,4.9,30.885915,75.788259,30.975915,75.878259,16-02-2022,18:50,0.791666667,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xaf43,JAPRES13DEL02,24.0,4.7,26.846156,75.8023,26.866156,75.8223,03-03-2022,08:20,08:35,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21
0x9d42,BANGRES14DEL01,25.0,4.2,12.949934,77.699386,13.019934,77.769386,31-03-2022,21:15,21:20,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39
0x9d4b,JAPRES20DEL01,35.0,4.0,26.956431,75.776649,26.966431,75.786649,05-04-2022,10:20,10:35,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xd0e4,KOLRES15DEL02,35.0,,22.552672,88.352885,22.602672,88.402885,13-02-2022,23:20,23:25,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,24
0x27b1,MYSRES16DEL01,32.0,4.8,12.316967,76.603067,12.386967,76.673067,18-03-2022,23:10,23:20,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0x4191,HYDRES11DEL03,32.0,4.8,17.430448,78.418213,17.490448,78.478213,01-03-2022,22:15,22:30,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26
0x974c,BANGRES03DEL01,20.0,4.7,12.979166,77.640709,12.989166,77.650709,01-04-2022,10:35,10:40,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x7624,MYSRES16DEL02,30.0,4.8,12.316967,76.603067,12.366967,76.653067,05-03-2022,23:50,1,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0xa426,JAPRES05DEL02,34.0,4.9,26.905287,75.794592,26.985287,75.874592,12-03-2022,22:15,22:20,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
0x277b,COIMBRES01DEL02,28.0,4.8,11.016298,76.972076,11.146298,77.102076,02-04-2022,18:40,18:45,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x3c79,RANCHIRES19DEL01,24.0,4.7,23.333017,85.3172,23.343017,85.3272,03-04-2022,09:25,09:35,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,13
0x16bf,VADRES03DEL01,,,22.32,73.17,22.39,73.24,06-04-2022,,23:55,Sunny,Low,2,Snack,scooter,0.0,No,Urban,17
0x84da,MUMRES20DEL01,21.0,4.6,19.103249,72.846749,19.213249,72.956749,04-04-2022,19:35,19:40,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x1557,MUMRES18DEL01,25.0,4.6,19.1093,72.825451,19.1793,72.895451,14-03-2022,19:45,19:50,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45
0x1498,COIMBRES18DEL03,34.0,4.9,11.02091,76.940432,11.11091,77.030432,27-03-2022,23:30,23:40,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x2b92,MUMRES18DEL02,25.0,4.1,19.1093,72.825451,19.1293,72.845451,19-03-2022,08:15,08:25,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
0xa4d4,INDORES04DEL02,31.0,4.2,22.753659,75.903365,22.833659,75.983365,02-04-2022,0.833333333,20:15,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41
0xa105,BANGRES11DEL03,31.0,4.8,12.934365,77.616155,12.994365,77.676155,01-04-2022,23:20,23:25,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,18
0xb9b5,MUMRES06DEL01,37.0,4.9,19.055831,72.833984,19.065831,72.843984,05-03-2022,08:55,09:10,Stormy,Low,1,Snack,scooter,0.0,No,Urban,21
0x3da3,INDORES09DEL01,30.0,4.6,22.725835,75.887648,22.735835,75.897648,05-03-2022,09:35,09:40,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,23
0x351b,RANCHIRES14DEL03,34.0,4.9,0.0,0.0,0.03,0.03,13-03-2022,20:10,20:20,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37
0x8e8,MUMRES18DEL02,,,19.1093,72.825451,19.1893,72.905451,08-03-2022,,18:35,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,22
0xb78e,SURRES06DEL01,24.0,4.5,21.185047,72.80859,21.255047,72.87859,04-03-2022,23:40,23:55,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,20
0x36d5,RANCHIRES03DEL02,29.0,4.8,0.0,0.0,0.05,0.05,19-03-2022,17:15,17:25,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x8eb,CHENRES02DEL01,,,13.086438,80.220672,13.126439,80.260672,03-04-2022,,0.708333333,Sunny,Medium,2,Buffet,scooter,,No,Metropolitian,12
0x74cc,CHENRES14DEL02,24.0,4.7,13.026279,80.174568,13.046279,80.194568,11-03-2022,10:50,11:05,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19
0x881a,JAPRES03DEL03,39.0,4.6,26.913483,75.803139,27.003483,75.893139,10-03-2022,20:50,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x5663,RANCHIRES05DEL02,26.0,4.8,23.355164,85.324097,23.485164,85.454097,04-04-2022,19:55,20:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15
0xafa6,RANCHIRES07DEL01,38.0,4.1,23.359407,85.325055,23.369407,85.335055,15-03-2022,11:45,11:55,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34
0xe26e,KOLRES08DEL01,20.0,4.5,22.53796,88.349843,22.54796,88.359843,15-02-2022,11:50,12:05,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,16
0x2174,VADRES05DEL01,22.0,4.6,22.310526,73.170937,22.320526,73.180937,26-03-2022,10:20,10:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0xc85c,KOCRES11DEL03,33.0,5.0,10.006881,76.345397,10.096881,76.435397,14-02-2022,23:25,23:40,Stormy,Low,1,Drinks,motorcycle,1.0,No,,26
0xc1a4,KNPRES17DEL03,26.0,4.6,26.483042,80.317833,26.513042,80.347833,17-02-2022,21:20,21:35,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36
0xbaad,COIMBRES08DEL02,26.0,4.9,11.001852,76.976268,11.021852,76.996268,07-03-2022,11:10,11:15,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27
0x6b99,COIMBRES04DEL03,27.0,5.0,11.024839,77.007003,11.084839,77.067003,15-03-2022,20:30,20:35,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,12
0x2549,VADRES18DEL01,21.0,4.8,0.0,0.0,0.04,0.04,30-03-2022,0.541666667,13:15,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0xbe02,BANGRES07DEL02,26.0,4.8,12.978453,77.643685,12.998453,77.663685,26-03-2022,09:20,09:35,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,18
0x5682,JAPRES18DEL03,35.0,4.9,26.913987,75.752891,26.973987,75.812891,13-03-2022,19:25,19:35,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x3d7c,COIMBRES07DEL03,26.0,4.7,10.96185,76.971082,11.05185,77.061082,02-04-2022,18:45,18:50,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,27
0x4b7d,SURRES12DEL02,26.0,4.9,21.183434,72.814492,21.263434,72.894492,08-03-2022,21:15,21:20,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22
0x3a6c,JAPRES07DEL02,23.0,4.8,26.766536,75.837333,26.786536,75.857333,28-03-2022,11:40,11:45,Fog,High,2,Snack,scooter,0.0,No,Metropolitian,34
0x8116,HYDRES13DEL01,31.0,5.0,17.431477,78.40035,17.471477,78.44035,15-03-2022,12:45,12:50,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,29
0x34ed,INDORES03DEL03,30.0,4.8,22.751857,75.866699,22.841857,75.956699,02-04-2022,23:40,23:50,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,24
0x47a2,VADRES05DEL01,27.0,4.6,22.310526,73.170937,22.380526,73.240937,02-03-2022,17:50,0.75,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23
0xdb32,KOCRES19DEL02,37.0,4.7,9.960846,76.293936,10.010846,76.343936,13-02-2022,18:20,18:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30
0x9ac9,INDORES03DEL01,20.0,4.6,22.751857,75.866699,22.761857,75.876699,09-03-2022,08:25,08:30,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0xb4e0,PUNERES16DEL02,29.0,4.9,18.536718,73.830327,18.586718,73.880327,13-03-2022,17:30,17:45,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,11
0xd203,LUDHRES13DEL03,38.0,4.9,30.893234,75.82172,30.953234,75.88172,13-02-2022,19:30,19:35,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30
0x6020,JAPRES11DEL03,22.0,4.9,26.90294,75.793007,26.93294,75.823007,03-03-2022,19:20,19:25,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0xda68,DEHRES03DEL03,22.0,4.5,30.335259,78.053162,30.365259,78.083162,11-02-2022,0.958333333,23:05,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,18
0x544a,CHENRES20DEL03,34.0,4.9,12.975996,80.221898,13.005996,80.251898,21-03-2022,23:15,23:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0xa516,INDORES13DEL02,22.0,4.6,22.745049,75.892471,22.875049,76.022471,20-03-2022,18:35,18:40,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16
0x9897,INDORES06DEL02,20.0,4.8,22.728163,75.884212,22.778163,75.934212,01-03-2022,21:10,21:20,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13
0x943d,RANCHIRES12DEL02,22.0,4.6,0.0,0.0,0.08,0.08,04-04-2022,1,24:10:00,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,27
0x3cdf,PUNERES09DEL02,28.0,4.9,18.536562,73.896485,18.616562,73.976485,31-03-2022,23:45,1,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,21
0xe034,GOARES16DEL01,25.0,4.9,15.498603,73.826911,15.538603,73.866911,15-02-2022,12:25,12:30,Sunny,High,1,Drinks,scooter,0.0,,Urban,10
